2010_1,0,0,6.37
2010_2,0,0,7.045
2010_3,0,0,5.765
2010_4,0,0,8.085
2011_1,0,0,8.965
2011_2,0,0,9.33
2011_3,0,0,10.77
2011_4,0,0,11.085
2012_1,0,0,9.25
2012_2,0,0,10.435
2012_3,0,0,11.335
2012_4,0,0,12.125
2013_1,0,0,13.45
2013_2,0,0,13.11
2013_3,0,0,14.77
2013_4,0,0,16.625
2014_1,0,0,19.145
2014_2,0,0,15.905
2014_3,0,0,16.915
2014_4,0,0,15.23
2015_1,0,0,16.12
2015_2,0,0,20.525
2015_3,0,0,25.155
2015_4,0,0,28.42
2016_1,513,"1,116",30.125
2016_2,857,"1,340",31.38
2016_3,252,607,37.065
2016_4,749,"1,289",40.545
2017_1,724,"1,049",39.785
2017_2,197,694,45.85
2017_3,256,392,50.86
2017_4,"1,856","2,187",51.83
2018_1,"1,629","1,990",66.08
2018_2,"2,534","3,063",74.775
2018_3,"2,883","3,792",88.95
2018_4,"3,027","3,872",87.74
2019_1,"3,561","4,415",79.935
2019_2,"2,625","3,170",93.88
2019_3,"2,134","3,212",97.13
2019_4,"3,268","3,944",87.095
2020_1,"2,535","4,059",96.78
2020_2,"5,243","6,133",109.105
2020_3,"6,331","6,256",152.455
2020_4,"7,222","6,377",162.88
2021_1,0,0,161.245
2021_2,0,0,166.74
2021_3,0,0,177
2021_4,0,0,166.38
